"obj_ID","alpha","delta","u","g","r","i","z","run_ID","rerun_ID","cam_col","field_ID","spec_obj_ID","class","redshift","plate","MJD","fiber_ID"
1237667782839960064,197.819347419495,22.072590213306,22.71951,21.86908,22.10131,22.14001,21.65777,5194,301,4,543,6746433575258970112,"QSO",2.218222,5992,56066,150
1237650372094853888,185.315385199538,-1.3292135076762,24.75038,22.91582,21.54667,21.44806,22.15013,1140,301,6,216,4330224325229828096,"QSO",3.607094,3846,55327,48
1237667782816235776,140.482837803459,16.4870507136972,18.6998,18.78779,18.69593,18.34072,18.40077,5194,301,4,181,10750240875215083520,"QSO",1.771926,9548,57785,540
1237663785279947008,20.1320269798388,1.000510759053,21.46549,21.16472,21.01203,20.72676,20.72351,4263,301,6,250,4760500336330037248,"QSO",2.183817,4228,55484,711
1237678618494107904,5.83150787102824,2.28212621175492,19.99262,19.66289,19.49934,19.28547,19.0916,7717,301,3,368,8843029091831797760,"QSO",0.4456156,7854,56989,768
1237678597542248960,333.961897892996,2.47745881048971,21.84692,21.50332,21.44185,21.50211,21.37513,7712,301,4,156,12768859572204230656,"QSO",2.230133,11341,58428,104
1237668352965543168,261.462870380932,35.4627097550943,22.49644,21.93203,21.76099,21.74182,20.78092,5327,301,2,65,12073110876892452864,"QSO",0.9266649,10723,58287,313
1237678597558829312,12.0135953348993,2.80835815650566,21.57296,20.94527,20.5019,20.20981,19.93217,7712,301,4,409,8846368313493968896,"QSO",1.46659,7857,57278,628
1237650371024978176,194.146208738052,-2.049527924367,22.5513,21.25638,20.51812,19.60913,19.207,1140,301,4,275,4271736627381164032,"QSO",0.53067,3794,55241,263
1237654949983682816,229.133148123381,60.6114956388098,19.25717,18.92328,18.84504,18.60135,18.58585,2206,301,5,72,687930649994094592,"QSO",1.644101,611,52055,21
1237661386534158592,223.083103696372,50.3168144785911,20.93155,20.7675,20.48327,20.42313,20.37397,3705,301,2,150,9458762483605198848,"QSO",1.091635,8401,57482,281
1237661360768090368,222.451720175267,40.0821928409558,21.91381,21.9753,21.87032,21.52018,21.99284,3699,301,2,207,9567952228255553536,"QSO",1.873806,8498,57105,199
1237659324948545792,229.769673966905,50.1818992753645,21.33547,21.01097,20.64347,20.2749,20.27523,3225,301,2,130,9452046947366230016,"QSO",1.668627,8395,57834,426
1237659326022681088,231.771189376274,50.2129119078488,22.23784,22.1244,21.84665,21.51238,21.06375,3225,301,4,136,9451968332284844032,"QSO",2.042376,8395,57834,140
1237678597542641920,334.878293853903,2.49596182460646,19.65735,18.96127,18.71444,18.50768,18.20236,7712,301,4,162,10322433549962336256,"QSO",2.215896,9168,58067,666
1237661386534551808,224.368453482526,49.9283794038568,20.87709,20.61147,20.45331,20.16957,20.23178,3705,301,2,156,9458722626308691968,"QSO",1.552097,8401,57482,136
1237661386536190208,229.115211602901,47.7989108384938,21.32531,20.96113,20.93699,20.9403,20.77096,3705,301,2,181,9492510343752341504,"QSO",1.977975,8431,57482,175
1237667782839042304,195.63037155937,22.156647665207,19.62508,19.45914,19.17842,19.08903,19.28066,5194,301,4,529,2983755500115486720,"QSO",1.293435,2650,54505,439
1237678597541986816,333.414678116054,2.47248385527866,21.80538,21.31877,21.39709,21.26892,20.33522,7712,301,4,152,4865203255565899776,"QSO",2.114864,4321,55504,690
1237679503250686464,13.4784430132673,19.5115589950348,22.4512,22.23406,21.98921,21.83043,21.45388,7923,301,3,266,8582896733851506688,"QSO",2.514126,7623,56901,588
1237651496294482432,119.184936906277,45.2920220223141,21.25386,20.79445,20.54265,20.20706,20.13764,1402,301,4,93,7180023514740840448,"QSO",0.7252939,6377,56243,581
1237650372094329344,184.090362925572,-1.27192025622417,22.29148,21.54656,21.30937,21.03531,20.61447,1140,301,6,208,4330321632008886272,"QSO",1.149918,3846,55327,402
1237678597542641920,334.904853315141,2.39417617227026,20.91304,20.69071,20.41439,20.02526,19.77811,7712,301,4,162,10322435199229777920,"QSO",1.684891,9168,58067,672
1237650372095967488,187.872277798876,-1.41171471211154,21.64919,21.03404,21.09053,21.07807,21.36436,1140,301,6,233,4253790673000749056,"QSO",2.48379,3778,55213,512
1237665126939558400,201.969684542841,32.5784725353465,25.45297,22.63226,21.34082,20.22572,19.80693,4576,301,1,543,7309531417960273920,"QSO",1.97136,6492,56362,688
1237678597540086528,329.14308400429,2.29979113964716,21.41841,21.15718,20.98257,20.50611,20.72783,7712,301,4,123,10319101204777687040,"QSO",1.68035,9165,58048,831
1237660637072589056,166.989719112041,47.1619723045995,21.68391,21.77207,21.47968,21.39191,21.47666,3530,301,6,306,8324027438779881472,"QSO",0.938245,7393,56749,907
1237655744561873408,239.070094466673,4.85322438835189,20.46598,19.89615,19.79979,19.72325,19.52108,2391,301,5,213,5413469234570483712,"QSO",2.281235,4808,55705,518
1237663785280143872,20.5936471069128,0.843170937367104,22.62766,21.30243,21.14552,21.33564,21.04508,4263,301,6,253,4760524800463755264,"QSO",2.536016,4228,55484,800
1237669517980336384,3.70057226942185,7.69532515114096,21.87477,21.44513,21.26041,20.77829,20.49918,5598,301,4,140,12735229084940130304,"QSO",1.699694,11311,58429,637
1237678597554504192,2.04128134358382,2.76132491666295,24.56104,21.83911,21.57067,21.65087,21.97102,7712,301,4,343,4838070062438176768,"QSO",2.653902,4297,55806,284
1237662194539429888,222.357279014021,35.9481474613774,19.49451,19.56459,19.52541,19.2832,19.36989,3893,301,3,372,12104749047979726848,"QSO",1.85569,10751,58220,724
1237663785282175232,25.220040036804,1.02840524990583,19.41474,19.12993,19.00476,18.75573,18.77032,4263,301,6,284,10582572229631170560,"QSO",1.63925,9399,58125,869
1237680299424481792,349.674553824492,22.7151694208845,20.81952,20.48938,20.24384,20.2472,20.1073,8108,301,6,178,8563757536221878272,"QSO",0.9640362,7606,56977,592
1237667782839697664,197.157181323164,22.1195157328579,21.55996,21.33516,21.42324,21.24252,21.12785,5194,301,4,539,6746464911340361728,"QSO",1.687119,5992,56066,264
1237663785283552000,28.4154755462289,0.968126226703316,24.11758,23.37998,21.59321,21.09268,20.9874,4263,301,6,305,10572402021583050752,"QSO",0.3838163,9390,58103,734
1237659934826627584,4.93302102210254,33.8752473890114,22.32159,21.24871,21.16184,20.84911,20.55876,3367,301,2,19,8719201016405579776,"QSO",2.179085,7744,58396,844
1237678890670227968,29.952824026089,-1.39575185493084,23.61956,22.43414,21.85131,21.2184,20.80302,7780,301,6,102,10494696785498626048,"QSO",1.949014,9321,58069,668
1237661362373394432,207.732289118339,45.7030255878809,21.0746,20.56268,20.26206,19.94132,19.9267,3699,301,5,126,8363289900033005568,"QSO",1.522482,7428,56781,383
1237663785281323264,23.2767302459163,1.00352829582106,19.29689,18.99545,18.89303,18.99327,18.8992,4263,301,6,271,10583524131520927744,"QSO",0.8857296,9400,58107,236
1237665440982499328,204.125434125465,27.9109505344484,18.69781,17.83774,17.63186,17.53059,17.519,4649,301,2,138,2786685072193985536,"QSO",2.125987,2475,53845,301
1237680299424350976,349.348052639191,22.7292998133801,23.04117,21.91148,21.78768,21.71436,21.50047,8108,301,6,176,6883938226949871616,"QSO",2.781227,6114,56209,677
1237678597551423744,355.07433181703,2.85046071886769,18.73341,18.51328,18.27478,18.2616,18.21346,7712,301,4,296,12701406183040505856,"QSO",1.163381,11281,58424,470
1237658206120771840,179.993275213209,50.950320716846,21.27493,20.98136,20.92161,20.5663,20.2157,2964,301,6,301,9260635984042940416,"QSO",2.150716,8225,57375,397
1237661416062911232,204.453225468938,54.7983687112576,22.24975,26.00303,21.30712,20.29714,19.49289,3712,301,1,163,9238029488104953856,"QSO",1.498325,8205,58143,75
1237661362370576640,198.638329313616,47.2493671814566,19.68532,19.05397,18.88341,18.80641,18.61559,3699,301,5,83,8341919792505313280,"QSO",0.8716896,7409,56809,463
1237662301916234752,256.137207889549,22.6660102002221,22.08588,21.68814,21.72496,21.55595,21.31892,3918,301,3,412,4702941730672236544,"QSO",2.191049,4177,55688,210
1237652947988774912,359.972674998022,-9.6154538293267,19.38195,19.16461,18.70602,18.51153,18.1192,1740,301,4,22,731963893139662848,"QSO",0.3584029,650,52143,469
1237678879932416512,326.966703703058,-2.54775568643221,21.14794,20.80781,20.33852,20.38895,20.18263,7778,301,2,96,4924706632196446208,"QSO",1.085013,4374,55883,74
1237669517980991744,5.24982883955033,7.63098330713952,21.30174,21.00968,20.66133,20.55433,20.51563,5598,301,4,150,12736270047640836096,"QSO",1.413651,11312,58433,328
1237680299424350720,349.405200714653,22.6359520237679,21.47894,21.06605,20.52347,20.39583,20.09218,8108,301,6,176,8563746815983507456,"QSO",1.117085,7606,56977,553
1237667782830456832,174.438349694168,22.1716153511728,19.56058,19.43163,19.34528,19.41309,19.52989,5194,301,4,398,7240890555450021888,"QSO",1.157921,6431,56311,830
1237650372095508736,186.828236549959,-1.32803502280422,20.01841,19.45146,19.59652,19.49501,19.21138,1140,301,6,226,4331383214864357376,"QSO",2.34268,3847,55588,168
1237659326021435648,228.093117476846,51.9955710324711,21.93595,21.91639,21.5727,21.81,21.25861,3225,301,4,117,9454430132913854464,"QSO",1.04441,8397,57482,904
1237665531719123200,231.162569388156,19.6950383577931,19.98106,19.59492,19.48931,19.18095,19.14787,4670,301,3,221,2430849307566434304,"QSO",0.5538223,2159,54328,114
1237667442968297728,177.779637718824,27.2103034187681,20.87018,20.17537,20.10673,20.0895,19.99281,5115,301,3,49,7218338472788252672,"QSO",2.538556,6411,56331,706
1237662307267118336,225.496768974498,35.5538276450407,23.36341,23.54391,21.75221,20.71099,19.84262,3919,301,5,140,1.21001104833e+19,"QSO",1.619137,10747,58220,233
1237680299424481792,349.599233376897,22.7195451497729,20.67141,20.49555,20.4119,20.22622,20.47616,8108,301,6,178,8635675773049788416,"QSO",1.534442,7670,57328,85
1237654599956890112,159.408878372041,3.4051671268404,23.00721,21.92512,21.79118,21.84964,21.31897,2125,301,1,271,5330207066299848704,"QSO",2.405189,4734,55646,716
1237661951337693696,206.934941163197,12.7176399141219,24.49214,20.88647,20.52652,20.46569,20.44796,3836,301,6,384,6128382145427953664,"QSO",3.098494,5443,56010,396
1237679503255470336,25.0389261233603,18.5659259112189,21.19773,20.59544,19.94116,19.7673,19.47003,7923,301,3,339,8587373670858774528,"QSO",1.306485,7627,56933,491
1237663785280274688,20.8521185627245,1.00135880157768,22.11836,21.74366,21.66572,21.37906,21.03124,4263,301,6,255,8802458487156398080,"QSO",1.529656,7818,56989,629
1237669517977780480,357.870619903543,7.6150186092551,21.88447,21.52335,21.24718,21.06726,20.70093,5598,301,4,101,12699175274367178752,"QSO",1.414918,11279,58449,546
1237661416059175424,189.575879911507,56.1800688126106,22.45733,23.30622,21.37446,20.34853,19.48138,3712,301,1,106,9268412292781070336,"QSO",0.8995332,8232,58135,15
1237665126943490048,212.210946143094,30.7544597233558,19.96747,19.56766,19.01011,18.5943,18.45593,4576,301,1,603,2392599488117106688,"QSO",0.1834756,2125,53795,226
1237658206107599360,138.698087675467,40.8953569275005,22.11768,22.02123,22.17358,21.87611,22.07026,2964,301,6,100,9341618864407205888,"QSO",1.761281,8297,57416,99
1237658206124179712,192.509392281679,50.9019489807977,19.83476,19.68818,19.44052,19.29139,19.07539,2964,301,6,353,7508846488652634112,"QSO",2.057714,6669,56413,800
1237667782839959808,197.886811655306,22.0669689306167,19.29871,19.1003,19.14605,18.98929,19.03422,5194,301,4,543,2984869855183792128,"QSO",1.574183,2651,54507,397
1237678890672062976,34.2454552300152,-1.31554511035179,22.76054,22.06827,21.66928,21.19702,21.06887,7780,301,6,130,10490223147579889664,"QSO",0.9026758,9317,58070,777
1237673706118119680,124.199173106045,43.0523588563112,21.68864,21.58488,21.61417,21.17856,21.22548,6573,301,5,259,9320236654634752000,"QSO",1.732098,8278,56990,135
1237662341082448128,231.376249671469,32.7319121861248,21.47721,21.44966,21.04395,20.7917,20.97926,3927,301,4,25,12300580316079478784,"QSO",1.266345,10925,58271,450
1237658206116249600,164.12086803734,49.3445432224826,20.42229,20.20432,19.9552,19.67135,19.50519,2964,301,6,232,986288912928368640,"QSO",1.986995,876,52669,2
1237661362376147200,216.112323455266,43.615093308931,21.47539,20.98746,21.12128,20.95886,20.5652,3699,301,5,168,9571319214683478016,"QSO",2.362635,8501,57519,160
1237663462608208128,352.907911410828,0.793451668914604,20.61764,20.19523,19.91447,19.79908,19.6881,4188,301,5,62,1231848614762932224,"QSO",1.175169,1094,52524,415
1237662335714853376,231.801986449621,35.8210190403972,22.02006,21.27786,21.43822,21.28546,21.81444,3926,301,2,42,12096712167384176640,"QSO",1.936014,10744,58199,158
1237661385999319040,228.620903427219,47.4026863469974,19.99357,19.34474,19.1389,18.75655,18.56269,3705,301,1,181,1497481832940201984,"QSO",0.494153,1330,52822,127
1237661386005480192,243.209853547848,38.1606651577812,22.6993,20.85217,20.5106,20.44872,20.45807,3705,301,1,275,5854947898610178048,"QSO",3.147484,5200,56091,976
1237650372096229888,188.412644145037,-1.33044025748446,22.54534,21.48426,21.27134,21.13386,20.64564,1140,301,6,237,4269684663319287808,"QSO",1.365651,3792,55212,990
1237667442966724864,173.761562292514,26.8995147072458,22.18509,21.24844,21.34464,21.51082,21.01618,5115,301,3,25,7217176838837393408,"QSO",2.494854,6410,56336,576
1237667442968232192,177.750101502867,27.2544995862277,21.6051,21.31441,21.15834,21.11457,20.7947,5115,301,3,48,7218337923032438784,"QSO",0.8270782,6411,56331,704
1237678847179818752,318.705996786428,7.48478406950675,24.19016,21.61618,21.23701,21.00058,20.89394,7770,301,5,43,4592548283889768448,"QSO",1.055648,4079,55363,9
1237663785282175232,25.2661378681571,0.84326333599591,21.52662,20.98638,20.86806,20.59641,20.48145,4263,301,6,284,4097354907245631488,"QSO",0.6519182,3639,55205,746
1237655129308856320,257.915105924786,31.4386281689403,23.7391,21.7698,21.4102,21.85983,21.50341,2248,301,3,229,5626364098197608448,"QSO",0.4647135,4997,55738,881
1237663785284600320,30.7855937125603,0.940590320570881,23.69091,20.95561,20.61821,20.54136,20.73913,4263,301,6,321,4767288995897169920,"QSO",3.078749,4234,55478,832
1237651538711478528,180.173825087344,67.4122966307262,21.12403,20.53573,20.28359,20.21926,20.15225,1412,301,3,157,8010784546110068736,"QSO",2.320663,7115,56667,24
1237661362378637568,223.213876533346,41.313353763341,22.18809,21.99174,21.75028,21.32347,21.47437,3699,301,5,206,9562359305216481280,"QSO",1.793296,8493,58162,332
1237655744560693504,236.316414529995,5.28695788454679,20.00934,19.43728,19.1828,19.079,18.79641,2391,301,5,195,5495542280495585280,"QSO",2.145474,4881,55733,90
1237667442968625408,178.728127526919,27.2159960741453,20.89583,20.33339,20.40654,20.40511,20.18397,5115,301,3,54,7218387950811502592,"QSO",2.461055,6411,56331,886
1237678890664460544,16.7512967895431,-1.60596227798163,20.75286,20.74501,20.47019,20.40741,20.64133,7780,301,6,14,8864482768048117760,"QSO",1.048612,7873,57307,992
1237663462608601600,353.724493303716,0.729294717767078,22.1398,21.2805,21.12017,20.83199,20.15217,4188,301,5,68,10331283519272409088,"QSO",2.379751,9176,58080,94
1237671937116798976,258.137493850976,37.6419824317333,19.97173,19.847,19.6492,19.67089,19.57334,6161,301,6,81,12071004762386225152,"QSO",0.9624888,10721,58288,843
1237650372096295168,188.587983999171,-1.31730925749155,20.67111,20.39357,20.43358,20.39391,19.91854,1140,301,6,238,4253827506640279552,"QSO",2.153791,3778,55213,646
1237655744561807616,238.85648175553,5.02904368637061,19.32605,18.99478,19.09691,18.8344,18.58472,2391,301,5,212,3322675287912638464,"QSO",0.4705253,2951,54592,526
1237650372094656768,184.760666979502,-1.30037320709186,22.17261,21.22073,20.93486,20.90557,20.23504,1140,301,6,213,4330279300811216896,"QSO",1.298525,3846,55327,248
1237661386006986752,246.138792045854,35.6926794408503,19.13572,19.19361,19.18491,18.74213,18.70541,3705,301,1,298,1190243919368054784,"QSO",1.79738,1057,52522,610
1237650372095246848,186.221194916319,-1.37650322561247,23.90393,21.96923,21.76711,21.58643,21.1877,1140,301,6,222,4269580209714649088,"QSO",0.7961239,3792,55212,610
1237663462607880448,352.047415321434,0.643017504038615,20.42883,20.39068,20.45184,20.1331,20.11302,4188,301,5,57,1233023717764786176,"QSO",1.844449,1095,52521,594
1237667549803315456,152.936115368908,20.9177762997884,21.93789,21.34084,21.22017,21.01729,20.71543,5140,301,2,14,6634969483944679424,"QSO",2.671411,5893,56034,150
1237678617963856128,20.8937920378487,1.73133525762121,20.28241,20.14191,19.80713,20.00991,19.8933,7717,301,2,469,8850719355933317120,"QSO",1.04464,7861,57281,73
1237662336260375296,250.167929548572,24.135532272128,23.31807,21.7272,20.38321,19.59276,19.07992,3926,301,3,174,4713113587669030912,"QSO",4.904543,4186,55691,351
1237680299422056960,343.674836314028,22.0124696728309,21.47383,20.92182,20.69545,20.5654,20.34199,8108,301,6,141,7102225370024531968,"QSO",0.7250044,6308,56215,177
1237654953743418112,254.34637240481,40.6012456875162,23.09635,21.42009,21.05345,21.19394,21.15305,2207,301,4,97,9619821709025892352,"QSO",1.229255,8544,58281,483
1237658206112382976,151.766390585471,46.2838858574157,19.12816,18.99074,18.94893,18.79129,18.77624,2964,301,6,173,981808397508700160,"QSO",1.642774,872,52339,86
1237663232839189248,357.473631310051,34.0620011819851,21.31483,19.96926,19.72328,19.56454,19.55927,4135,301,1,241,8042368016024098816,"QSO",2.978145,7143,56572,236
1237673807584166912,128.12260169516,20.9358265819031,22.66954,23.04919,21.7211,21.46717,21.86485,6597,301,2,220,10770559305340180480,"QSO",1.126311,9566,58083,730
1237655744561873664,239.107876459963,4.88022279948541,21.20944,20.56147,20.30925,20.31349,20.11402,2391,301,5,213,5413466760669321216,"QSO",2.689228,4808,55705,509
1237667782843367680,206.19315926359,21.3016724345731,20.26,19.76624,19.41306,19.19394,18.96956,5194,301,4,595,6587683887568410624,"QSO",2.195088,5851,56075,158
1237667782830129664,173.595772280581,22.2706280417667,22.91755,21.60644,21.47661,21.55558,21.54404,5194,301,4,393,7229417700749236224,"QSO",2.335208,6421,56274,52
1237667782830850304,175.392092256532,22.3251094685723,19.67146,18.94209,18.57164,18.4731,18.3175,5194,301,4,404,7230623316155062272,"QSO",2.593769,6422,56328,342
1237661362371887360,202.915081897022,46.5537839066733,20.82851,20.99045,21.06184,20.67269,20.74429,3699,301,5,103,8339755128367372288,"QSO",1.748974,7407,56772,780
1237680283848671488,20.9478224160325,27.9786369118554,20.82402,20.72566,20.09889,20.13596,20.20759,8105,301,1,78,8650469990385080320,"QSO",1.28225,7683,58133,658
1237671124299743744,140.16869744086,12.6585408030808,21.98076,21.51342,21.60724,21.37384,21.34251,5972,301,4,165,5976405448643074048,"QSO",1.60023,5308,55976,468
1.237658206131e+18,215.354295957842,46.9445693776697,21.60068,21.68908,21.13502,21.17695,20.99015,2964,301,6,457,9564669367721154560,"QSO",1.327537,8495,57481,544
1237657629514859776,138.368390351366,41.9220358571662,25.7296,25.73635,21.86358,20.85773,19.70404,2830,301,4,201,9341836567709505536,"QSO",1.531344,8297,57416,891
1237663232838796032,357.161505536031,34.8628729314964,22.06992,21.23622,21.10124,21.17725,21.03842,4135,301,1,235,8042512052047337472,"QSO",2.702922,7143,56572,760
1237658206129357056,210.352680918024,48.2966504906815,21.91571,22.03563,21.65481,21.70146,21.22183,2964,301,6,432,9569186710405011456,"QSO",1.399025,8499,57431,594
1237656240623780096,333.386372090339,11.7293174648526,19.90102,19.56795,19.41602,19.1698,19.32161,2507,301,1,109,828740159146059776,"QSO",1.500025,736,52221,283
1237663305844982272,359.778471299075,27.422798015256,22.76371,21.94692,21.59482,21.54574,21.63545,4152,301,1,109,8663940923934398464,"QSO",1.272744,7695,57654,513
1237654391643308288,125.895291605826,45.6610519219212,21.08502,20.92728,20.63805,20.61639,20.67752,2076,301,5,154,8247333753426565120,"QSO",1.10547,7325,56717,425
1237658206112973056,153.730365696629,46.7261642055617,21.37349,21.34743,21.03605,20.65079,20.52423,2964,301,6,182,8314939699644094464,"QSO",1.983611,7385,56710,614
1237657628439085312,134.103381185961,38.5315605317748,20.66796,20.44916,20.41021,20.39648,20.211,2830,301,2,170,9975643998931671040,"QSO",0.8724473,8860,57458,621
1237657613415613184,188.174665219229,58.6902953233527,26.15838,22.63784,21.48549,20.29213,19.64211,2826,301,6,306,9272913144669558784,"QSO",1.280554,8236,58197,5
1237680283850965504,26.8014010708561,27.2037621536074,20.59106,19.89996,19.68883,19.52257,19.24144,8105,301,1,113,7057257269097158656,"QSO",0.7439514,6268,56245,424
1237680283851817216,28.9755345127187,26.7481665434459,20.96383,20.19377,19.83719,19.79201,19.55779,8105,301,1,126,8659418921462683648,"QSO",0.7735674,7691,58487,446
1237664853103149056,204.220506872355,35.8694545450943,19.89227,19.73,19.56322,19.69009,19.88976,4512,301,3,51,11547367295866394624,"QSO",1.289184,10256,58193,501
1237661386006134784,244.564718056222,37.0177386085222,18.28783,17.76214,17.83706,17.83127,17.5842,3705,301,1,285,5853636730591401984,"QSO",2.493167,5199,56067,302
1237665126931300864,179.486059657164,33.8130914187156,21.75928,21.89945,21.56399,21.47586,21.86691,4576,301,1,417,11568792109164288000,"QSO",1.31037,10275,58467,620
1237663462608273920,353.046981333013,0.836045011898612,22.67222,22.11785,21.76357,21.49163,21.20007,4188,301,5,63,1.0331329149005e+19,"QSO",1.484472,9176,58080,260
1237667782842712064,204.529122272417,21.3878621120641,19.7922,19.51237,19.54351,19.37331,19.4337,5194,301,4,585,2987022419425781760,"QSO",0.6388006,2653,54230,36
1237651538702696704,138.781299148157,58.8614208184118,21.7576,21.78218,21.17956,21.21022,21.64153,1412,301,3,23,9230317775523960832,"QSO",1.353454,8198,57374,692
1237661362371494144,201.740939934559,46.7324115740254,20.41183,19.75263,19.62477,19.58446,19.37399,3699,301,5,97,7459341801792755712,"QSO",2.289803,6625,56386,927
1237663462607683840,351.707137373265,0.740290642625255,21.47727,20.82817,20.46562,20.40443,20.1123,4188,301,5,54,4741363060933154816,"QSO",0.8728134,4211,55446,722
1237663462608601600,353.725889872163,0.792588344165898,22.44294,21.78785,21.31964,21.10126,20.55476,4188,301,5,68,10331275547813107712,"QSO",1.359721,9176,58080,65
1237659154217042432,244.917685435038,36.1599109442846,22.37842,21.71471,21.53374,21.59057,21.3274,3185,301,4,30,12077738994701719552,"QSO",2.786362,10727,58197,766
1237658206128963840,209.049781248785,48.5349818016865,21.35121,20.89307,20.76697,20.70909,20.42046,2964,301,6,426,8367753098077427712,"QSO",0.7967131,7432,57107,236
1237659326031266304,250.668252820443,36.1110413905241,21.09109,20.30885,20.27708,20.25988,19.83603,3225,301,4,267,5851502024756320256,"QSO",2.438444,5197,55828,728
1237661385998402048,226.107154234036,48.6462928706691,21.90633,21.33154,21.17111,20.83252,20.18413,3705,301,1,167,9493835536047298560,"QSO",0.7007571,8432,57834,900
1237663462608667392,353.964658402387,0.834725576585666,23.07838,21.06853,20.91988,21.26601,20.52633,4188,301,5,69,4742542287170721792,"QSO",3.053275,4212,55447,916
1237654391644291328,128.066675753328,47.4014864125021,20.32858,20.20941,19.96814,19.77714,20.04412,2076,301,5,169,8240542074212210688,"QSO",1.480837,7319,56962,293
1237659326032052736,251.923145836826,34.59889195493,21.61134,21.33484,21.26823,21.01928,21.16533,3225,301,4,279,12281458161635055616,"QSO",3.829275,10908,58392,516
1237665126937264384,195.754244300603,33.3563256705948,21.83719,21.47342,21.59762,21.41539,20.80414,4576,301,1,508,11542971178399586304,"QSO",1.739142,10252,58485,892
1237658206116052992,163.480055873195,49.2062820366617,19.62299,19.47325,19.42009,19.28494,19.10308,2964,301,6,229,9189629241834362880,"QSO",2.036511,8162,56993,124
1237663787959714304,129.067386368746,60.5769314453742,21.70304,21.24893,21.1066,20.92995,20.67252,4264,301,3,180,6425757988766898176,"QSO",2.304181,5707,56269,899
1237680264536391936,358.197563246185,-6.71117231318036,22.07729,21.04345,20.94879,20.96392,20.53709,8100,301,5,308,8045912291773011968,"QSO",2.635565,7146,56573,842
1237651538723406080,235.85752419759,56.4343377274578,21.80598,21.26302,20.89042,21.01653,20.59415,1412,301,3,339,9485738738997024768,"QSO",0.8420927,8425,58226,116
1237650372095770880,187.373152216558,-1.41167776950862,21.88253,21.43914,21.43468,21.07104,21.00903,1140,301,6,230,4269644531144873984,"QSO",1.903787,3792,55212,844
1237657628451406080,170.224929125873,50.9034057897221,20.33153,19.78047,19.4364,19.15756,19.06342,2830,301,2,358,9187409329166505984,"QSO",5.479029,8160,57071,240
1237658206113104384,153.880190680265,46.9063060321094,22.97866,21.34318,20.69409,20.24393,20.08139,2964,301,6,184,8313883618809501696,"QSO",0.4753685,7384,56715,868
1237648705116504832,189.297613728694,0.486650740403395,23.28526,21.57529,21.24516,21.07647,21.12631,752,301,5,305,4332686686888941568,"QSO",1.233283,3848,55647,814
1237658206126539008,200.806234229762,50.0625140051613,20.99912,20.96625,21.05976,20.65486,20.68552,2964,301,6,389,9243673544138971136,"QSO",1.871258,8210,57426,128
1237678617430655744,29.3468001377674,1.17568465204411,22.46781,22.32812,22.13981,21.9126,21.60681,7717,301,1,525,8827314597004597248,"QSO",1.738407,7840,57003,943
1237667549809082624,166.997560976149,23.2889254800525,21.6383,20.34658,19.79053,19.71517,19.66582,5140,301,2,102,7227245066729052160,"QSO",3.391651,6419,56331,340
1237679457076183296,8.60786521455879,18.0683035858956,25.94385,21.30152,20.06364,19.77972,19.82831,7912,301,5,211,6964827373880760320,"QSO",3.607622,6186,56246,38
1237657628443672832,145.644049562982,44.2982928528686,19.80853,19.78737,19.72188,19.86345,19.74955,2830,301,2,240,9328312843391752192,"QSO",0.949799,8285,57048,844
1237678597541069056,331.294346926515,2.37963634858438,19.76243,19.60289,19.56026,19.21642,19.174,7712,301,4,138,1.0320238374729e+19,"QSO",1.726004,9166,58051,872
1237663305845112832,359.771026953876,27.1414611860762,21.74701,21.43721,21.50678,21.34027,20.97267,4152,301,1,111,8663935426376259584,"QSO",1.729927,7695,57654,493
1237680283848802560,21.2654734550459,27.9787270394807,21.43478,20.8163,20.37885,20.25857,19.76602,8105,301,1,80,7049476574626994176,"QSO",2.221012,6261,56219,790
1237678617945571584,339.07124718088,1.58573809284994,21.1289,20.28551,20.12589,20.11028,19.7408,7717,301,2,190,10405838652999751680,"QSO",2.433864,9242,58022,988
1237667782843892480,207.497631786238,20.9919624362201,22.58866,21.24674,20.76786,20.31376,20.10271,5194,301,4,603,6608017705672136704,"QSO",0.6758403,5869,56064,404
1237662197752005376,239.609718366212,6.12732690736299,22.0752,21.14897,21.0445,20.93953,20.51702,3894,301,1,240,5509127570887825408,"QSO",2.378953,4893,55709,361
1237665531718795520,230.310169285644,19.8942587996338,19.29403,19.27052,18.97428,18.5415,18.4386,4670,301,3,216,2430872947066431488,"QSO",1.947672,2159,54328,200
1237658206128374016,207.115630478555,49.0435187462245,21.90047,21.23955,20.63776,20.25327,19.7985,2964,301,6,417,8366812191924705280,"QSO",2.11461,7431,57162,909
1237679254671393280,34.2092445663898,-4.02851900066372,22.62697,21.32011,20.8743,20.92582,20.47089,7865,301,4,143,8147155322995496960,"QSO",1.031211,7236,56605,522
1237651538719212032,221.533207519983,62.6219153180187,25.03437,22.25879,21.10635,21.13126,21.33184,1412,301,3,275,7862252066378635264,"QSO",3.7899,6983,56447,338
1237667551415697408,156.887542776312,23.1931266686063,17.73434,17.56428,17.29798,17.27586,17.31311,5140,301,5,41,7234046645104826368,"QSO",1.354434,6425,56298,508
1237678597540479488,329.913359504929,2.30554945850623,21.56158,21.18456,21.21085,21.35713,20.74407,7712,301,4,129,10320152063066265600,"QSO",2.234538,9166,58051,558
1237651191358554368,132.795632059955,52.8368658900582,20.21812,20.11938,20.04678,19.89084,19.73548,1331,301,4,196,8212491604700977152,"QSO",1.963302,7294,56739,646
