"obj_ID","alpha","delta","u","g","r","i","z","run_ID","rerun_ID","cam_col","field_ID","spec_obj_ID","class","redshift","plate","MJD","fiber_ID"
1237680275262407424,6.45719092518164,26.3158891596143,26.10623,23.49861,21.59511,20.50336,19.82888,8103,301,1,134,8626911016612288512,"GALAXY",0.5940167,7662,57358,967
1237654948371628544,221.932374940479,61.6608956105178,24.20998,21.36782,19.47823,18.79136,18.54492,2206,301,2,50,7861184715415640064,"GALAXY",0.3731053,6982,56444,551
1237659326028513536,245.486228566658,41.0197941048205,18.68299,17.72675,17.47595,17.1918,17.17989,3225,301,4,225,1319648195596281856,"GALAXY",0.07806654,1172,52759,340
1237680246812639232,355.729597408148,20.1239754820595,26.02891,22.18748,20.38079,19.48099,19.9606,8096,301,4,201,6897427586361874432,"GALAXY",0.5176299,6126,56269,599
1237668299287954176,209.622441259104,19.2025278058939,22.95665,22.29974,20.27768,19.31551,18.94607,5314,301,6,210,6606834355963975680,"GALAXY",0.5589835,5868,56045,195
1237663782597624320,24.7519393342045,-1.20434560212683,23.226,22.13431,20.79127,19.95793,19.39692,4263,301,1,281,4097243306815412224,"GALAXY",0.5402018,3639,55205,340
1237654602629317120,132.128516420729,3.9110379135162,21.20195,18.75708,17.46619,16.95322,16.61439,2125,301,6,89,4291018492902397952,"GALAXY",0.1999967,3811,55538,778
1237667734523609600,220.681623937894,18.0762524179803,22.71654,21.76976,19.9692,19.16627,18.60135,5183,301,2,574,6157797655336736768,"GALAXY",0.4605082,5469,56037,913
1237657629522920192,162.036489735463,50.3121753532086,24.51423,23.16138,21.0319,19.98782,19.19338,2830,301,4,324,9189776301514577920,"GALAXY",0.5851412,8162,56993,659
1237680275258081792,355.480902452158,26.0847929013132,20.28706,18.78514,17.60323,17.0014,16.66532,8103,301,1,68,7336446366603040768,"GALAXY",0.2240944,6516,56571,300
1237654602630234880,134.219265298372,4.16956755396002,22.5173,22.44513,21.03195,20.12788,19.80264,2125,301,6,103,4294410211345848320,"GALAXY",0.6224015,3814,55535,829
1237659326028906496,246.146824049818,40.2558634166431,19.27303,16.93624,15.9748,15.45229,15.05809,3225,301,4,231,1319665787782326272,"GALAXY",0.05935302,1172,52759,404
1237657632188596992,143.826423022202,48.4616124176096,23.664,22.52316,20.75542,19.69305,19.27007,2831,301,1,39,8387033852946962432,"GALAXY",0.5048965,7449,56740,747
1237657632188269056,142.975467616344,47.9829414937844,25.08445,22.33044,20.04183,19.36239,18.76986,2831,301,1,34,6452561060172158976,"GALAXY",0.4086576,5731,56363,104
1237658206124114176,192.07955461981,50.8638678413199,24.53629,20.71562,19.01088,18.40621,18.02684,2964,301,6,352,7508834943780542464,"GALAXY",0.3438453,6669,56413,758
1237662341082513664,231.495832792905,32.6041150230351,20.47361,18.92757,17.90451,17.41205,17.01423,3927,301,4,26,1561765609857902592,"GALAXY",0.1588448,1387,53118,518
1237662195596722944,173.974965227771,42.696899067436,25.30857,21.24874,19.51676,18.78094,18.33335,3893,301,5,121,5290857195046721536,"GALAXY",0.4407237,4699,55684,922
1237662195605372928,200.812894005992,42.1547003807897,20.24343,18.48544,17.62831,17.22449,16.93439,3893,301,5,253,1646190785462298624,"GALAXY",0.07591684,1462,53112,455
1.237663782599e+18,27.9408684031651,-1.14109133554654,19.86456,18.86765,18.17447,17.75321,17.56978,4263,301,1,302,1211519750820096000,"GALAXY",0.1945639,1076,52914,187
1237666338651964160,16.3205441027988,-0.436795970897754,21.50779,20.42384,19.2568,18.74631,18.48287,4858,301,2,463,754400533741070336,"GALAXY",0.2990277,670,52520,173
1237666338653798656,20.5326899181575,-0.562863820253885,19.83119,18.47024,17.62063,17.21291,16.90123,4858,301,2,491,449307760593496064,"GALAXY",0.1761107,399,51817,268
1237663458851815936,320.851098559851,0.872717321088934,20.02902,19.34464,18.99327,18.77556,18.81152,4187,301,6,88,1156441633982539776,"GALAXY",0.1456348,1027,52557,518
1237662195595084032,168.960791173867,42.1433595410928,23.83456,22.06059,20.41184,19.60216,19.14109,3893,301,5,96,5276087185992603648,"GALAXY",0.5826485,4686,56013,437
1237662195592855552,162.411317104444,40.8960650190835,20.21635,18.43684,17.49586,17.08401,16.754,3893,301,5,62,1615757401170929664,"GALAXY",0.139066,1435,52996,331
1237661388697306112,258.054808248271,26.3855980062972,22.84673,22.41872,20.8059,19.49883,18.88132,3705,301,6,389,5645291640761636864,"GALAXY",0.6744934,5014,55717,107
1237667211582832896,134.503165429023,20.2291512775291,18.47616,17.00786,16.36193,15.96628,15.73274,5061,301,4,139,2570551045918844928,"GALAXY",0.08044347,2283,53729,442
1237658802040733696,195.788142650654,54.6165614239351,17.85149,16.06994,15.29629,14.91149,14.60756,3103,301,4,198,1169951885625419776,"GALAXY",0.02833694,1039,52707,516
1237678858480255488,20.1266832211171,11.465813528694,22.9399,21.8164,20.48883,19.68069,19.29336,7773,301,2,442,5256934515017013248,"GALAXY",0.5291228,4669,55831,392
1237673705043132928,120.714646647537,41.8644343073841,22.64054,19.93291,19.08236,18.35502,17.85347,6573,301,3,240,6.69261550732e+18,"GALAXY",0.1318164,5944,56220,969
1237651539798656000,241.28161136926,54.464607099227,25.52192,23.17413,21.36546,19.91472,19.484,1412,301,5,362,7553935536630814720,"GALAXY",0.688419,6709,56429,993
1237680241455596032,11.9471276964011,-8.17195552251437,22.24303,21.3016,20.59101,19.71358,19.71374,8095,301,2,379,8055939014124132352,"GALAXY",0.7752221,7155,56629,455
1237654602628465664,130.188125947775,3.74876299100903,22.64409,21.77287,20.37073,19.58267,19.14868,2125,301,6,76,4288617984057169920,"GALAXY",0.5053914,3809,55533,237
1237666338651898112,16.161352999082,-0.447702065943337,18.06991,16.87595,16.26472,15.87286,15.6171,4858,301,2,462,780266540321761280,"GALAXY",0.05134796,693,52254,65
1237653665256309248,144.145650324926,2.23484511904076,24.0783,22.46236,20.27033,19.2708,18.91353,1907,301,4,144,5332399217356068864,"GALAXY",0.5311304,4736,55631,499
1237665567158306304,247.784809293692,12.9056530132703,24.40434,22.12203,20.66872,19.74786,19.37099,4678,301,5,308,4578118844401604608,"GALAXY",0.5413082,4066,55444,763
1237662195604914432,199.465527313059,42.4303635747245,19.17002,17.32494,16.40657,15.92806,15.57984,3893,301,5,246,1646153951822768128,"GALAXY",0.0744212,1462,53112,321
1237680275798360832,4.14935347362848,26.6619736035744,25.46198,22.55533,21.9418,20.72326,19.73963,8103,301,2,120,8626797766914627584,"GALAXY",0.6415159,7662,57358,555
1237663782600114688,30.4774044835117,-1.22409398071191,21.87384,21.64502,20.6334,19.89719,19.51231,4263,301,1,319,4063483077095348224,"GALAXY",0.6464684,3609,55201,401
1237667229294592256,28.5038292201314,7.3399620469045,21.40166,19.12323,17.66838,17.12142,16.76867,5065,301,5,63,5101565271178762240,"GALAXY",0.2328036,4531,55563,410
1237680246811459840,352.844837696276,19.8324863387778,20.5672,18.32895,17.13112,16.59474,16.14714,8096,301,4,183,6896284094336096256,"GALAXY",0.1271734,6125,56273,535
1237666338653077760,18.8716914557878,-0.557845205615358,20.32877,18.26561,17.05957,16.59905,16.25183,4858,301,2,480,448181585338984448,"GALAXY",0.1778301,398,51789,267
1237666300019081728,51.0677362778223,-0.626521479785036,21.18511,20.43707,19.33395,18.84347,18.36352,4849,301,2,796,1763229673241733120,"GALAXY",0.2822607,1566,53003,256
1237663458852668672,322.732130386428,0.950851247365123,22.90555,24.3828,21.70331,20.36062,19.58262,4187,301,6,101,4722203246252546048,"GALAXY",0.7697744,4194,55450,651
1237667211576934912,121.628230808674,14.6240752740526,19.84394,18.3275,17.87463,17.56429,17.45953,5061,301,4,49,2551298596477626368,"GALAXY",0.1295651,2266,53679,34
1237663782592839936,13.90932969716,-1.18341324993605,19.75178,17.86419,17.03952,16.63436,16.34422,4263,301,1,208,779147786351306752,"GALAXY",0.04039727,692,52201,91
1237659326018748672,219.376167647718,55.3691692382655,21.66545,20.32119,18.57179,18.04444,17.66545,3225,301,4,76,7556064740210137088,"GALAXY",0.3363676,6711,56388,547
1237680275794821888,355.134078289829,26.5033634260233,26.39931,22.60229,21.08483,20.17281,19.483,8103,301,2,66,7336471930248386560,"GALAXY",0.4952526,6516,56571,393
1237667211577196800,122.16304467617,14.822970658204,20.74974,18.39867,17.50496,17.03009,16.76087,5061,301,4,53,2552444563042101248,"GALAXY",0.08308183,2267,53713,107
1237663782592971264,14.1694371468878,-1.23923648103785,20.68363,19.19731,18.48424,18.14083,17.90279,4263,301,1,210,1685531582590380032,"GALAXY",0.04040201,1497,52886,216
1237663782598148608,25.9370141980074,-1.22368504381066,22.38017,20.68702,19.58107,19.00881,18.53708,4263,301,1,289,9900148505787521024,"GALAXY",0.2391574,8793,57391,402
1237666338651374080,14.8910943503402,-0.500095260426754,24.34707,22.78357,22.17501,21.64356,20.62571,4858,301,2,454,10571094152401147904,"GALAXY",1.124383,9389,58097,72
1237662335719309312,241.667426058855,30.0990690895693,15.66604,13.8347,12.80579,12.22783,11.78913,3926,301,2,110,1583113998440622080,"GALAXY",0.02189896,1406,52876,359
1237666300016525568,45.2665543532619,-0.431839424421558,20.19504,18.52791,17.27901,16.72056,16.30407,4849,301,2,757,461627239633545216,"GALAXY",0.1835763,410,51877,30
1237680275256771072,352.04043167527,25.7977843897629,23.39181,22.77845,20.64523,19.57813,18.9324,8103,301,1,48,7097883954318170112,"GALAXY",0.6162081,6304,56570,767
1237668294980993536,162.762473010904,19.6615097746969,22.01778,21.29588,19.8166,19.00376,18.47381,5313,301,6,27,6614700811787458560,"GALAXY",0.5310403,5875,56038,141
1237657629508895744,125.011611737406,33.1230372772052,26.40793,23.91205,21.70617,20.33078,19.62965,2830,301,4,110,1.1521492487673e+19,"GALAXY",0.7099161,10233,58130,577
1237657632187482880,140.838745233327,46.9292799124345,23.18128,22.53231,20.70534,19.60514,19.08935,2831,301,1,22,6545100631690205184,"GALAXY",0.6005941,5813,56363,889
1237667734523216128,219.732110610292,18.3442675541869,19.91,18.28538,17.44912,17.06675,16.7383,5183,301,2,568,3124400629997398016,"GALAXY",0.1027437,2775,54535,103
1237662195596591104,173.568775194642,42.6945133812167,19.21557,17.79367,16.99388,16.52818,16.26162,3893,301,5,119,1624831671624820736,"GALAXY",0.08941972,1443,53055,575
1237680275256312064,351.016604694286,25.6792052209535,20.30542,17.85693,16.61891,16.0985,15.73537,8103,301,1,41,7096821000931923968,"GALAXY",0.1552031,6303,56539,996
1237661971722010624,184.018726824572,7.5752887240377,19.52641,17.85985,16.92815,16.43853,16.03423,3841,301,4,128,1828626432264267776,"GALAXY",0.0737377,1624,53386,600
1237680297275622144,346.439580144482,20.8039721384736,25.78885,22.96837,21.29701,20.09208,19.34143,8108,301,2,157,6892913540988164096,"GALAXY",0.5770302,6122,56246,561
1237668336860201472,239.895815140415,15.1033333010912,20.15398,18.25312,17.26463,16.72991,16.28143,5323,301,4,77,2838435522727143424,"GALAXY",0.07391185,2521,54538,152
1237680246813754112,358.497021814057,20.2662968934271,23.35515,21.61533,19.81614,19.03119,18.53334,8096,301,4,218,6898574102195623936,"GALAXY",0.3672366,6127,56274,674
1237661361842159872,223.966202225358,40.4385678023824,22.20021,21.68972,21.27295,20.91555,21.06188,3699,301,4,212,9563562702942787584,"GALAXY",0.5411339,8494,57104,614
1237657589774876928,144.22953032857,46.6234644569452,22.28452,20.74635,19.10882,18.42712,18.00827,2821,301,2,25,8386875248394655744,"GALAXY",0.3947606,7449,56740,170
1237663784212300544,34.0585715258135,0.149273452441256,22.80593,22.65355,22.11634,21.39649,22.4458,4263,301,4,343,10564573223814715392,"GALAXY",0.9806377,9383,58097,925
1237668336864526848,249.317729423804,11.5409279262652,20.10968,17.81906,17.07187,16.64924,16.39302,5323,301,4,143,2851925981432670208,"GALAXY",0.08639419,2533,54585,78
1237663458851620096,320.399300086826,0.896913448904491,24.71965,22.51035,21.68899,21.23582,21.20604,4187,301,6,85,10386568886938261504,"GALAXY",1.159232,9225,58013,517
1237680246802612992,331.671497064767,17.3070334993479,22.9364,22.3911,20.38684,19.42156,18.77619,8096,301,4,48,5662285967912097792,"GALAXY",0.5004808,5029,55750,492
1237680246807724032,343.790605728496,19.0809775510941,27.15931,18.7357,17.42969,16.97255,16.77209,8096,301,4,126,5660132582240835584,"GALAXY",0.3743733,5027,56218,850
1237663788495143936,124.792757874429,58.2435594184136,23.99834,23.80595,21.03785,20.19853,19.72363,4264,301,4,158,2108856229689321472,"GALAXY",0.5801262,1873,54437,166
1237658206118019584,170.214599493815,50.1707363869287,22.68562,21.49529,20.23036,19.31338,18.85115,2964,301,6,259,7534774896595064832,"GALAXY",0.5549251,6692,56390,919
1237661971724567040,189.878365976122,7.65837299720723,26.40789,22.53523,20.93121,19.77065,19.0738,3841,301,4,167,6087836278354892800,"GALAXY",0.6026409,5407,55926,347
1237662195602292992,191.292745621351,43.1558826915823,18.43317,17.60719,17.13231,16.56713,16.45708,3893,301,5,206,1639419168275064832,"GALAXY",0.1865095,1456,53115,396
1237661971728237056,198.371345105889,7.32894361578286,23.81821,22.12525,20.58203,19.68742,19.21295,3841,301,4,223,5449504903285463040,"GALAXY",0.4598053,4840,55690,543
1237663458850833408,318.548371137311,0.869484818811594,22.48623,21.76758,20.00303,19.0714,18.59688,4187,301,6,73,4719924783600654336,"GALAXY",0.47927,4192,55469,554
1237657629511385600,130.065652057991,37.0240059235376,26.71509,21.9806,20.35253,19.45875,19.00494,2830,301,4,148,4239113572108752896,"GALAXY",0.4684837,3765,55508,365
1237651539800359680,245.350142959557,51.4371062669607,22.34587,21.45331,20.31511,19.54258,19.12246,1412,301,5,388,7111443680008099840,"GALAXY",0.571857,6316,56483,945
1237651539781943552,161.323503121289,66.4100799901298,19.08344,17.8919,17.31064,16.93272,16.73337,1412,301,5,107,551786644227778560,"GALAXY",0.08044288,490,51929,348
1237678858478092544,15.1411710728256,11.7983312141172,25.5136,23.04264,21.17566,20.00634,19.7219,7773,301,2,409,5250216225133582336,"GALAXY",0.5536857,4663,55893,527
1237669761185809408,334.289872766669,5.27819881403127,23.70364,22.0976,20.56184,19.63964,19.08225,5655,301,1,185,4862926441913014272,"GALAXY",0.4802648,4319,55507,599
1237669761186202368,335.151806926993,5.32043215441417,22.29927,21.90528,19.99066,19.06497,18.60879,5655,301,1,191,4985610510538135552,"GALAXY",0.5106516,4428,56189,457
1237663789035290880,133.802290491218,64.3960081020299,18.1088,16.04368,14.96208,14.38109,13.90368,4264,301,5,208,2112315568601196544,"GALAXY",0.03620706,1876,54464,463
1237668294982828544,167.190513777237,20.1155759408492,24.79678,21.44371,20.42406,19.64305,18.83127,5313,301,6,55,6617103244744480768,"GALAXY",0.836226,5877,56041,689
1237668336856072704,230.488778968174,18.2631955567485,22.95076,22.87814,21.44621,20.5354,19.95227,5323,301,4,14,4448435849928136704,"GALAXY",0.5768278,3951,55681,19
1237663789030965504,121.753821819949,56.4407585296126,19.26313,17.88021,17.22519,16.83558,16.61061,4264,301,5,142,2107761373353109504,"GALAXY",0.08720533,1872,53386,279
1237667734525903616,226.052372833912,16.8267553161697,24.7934,21.59897,19.99269,19.02008,18.53082,5183,301,2,609,6168812012715661312,"GALAXY",0.4982903,5479,56016,23
1237661388682559488,227.42416306479,50.5598517646435,23.75907,22.56198,20.72782,19.72516,19.32628,3705,301,6,164,7574125867645032448,"GALAXY",0.5236504,6727,56369,717
1237663782597230592,23.8070733051669,-1.17731988093109,20.13344,19.05384,18.83702,18.79482,18.78642,4263,301,1,275,1213752579511576576,"GALAXY",0.01594923,1078,52643,118
1237651539800294400,244.994315059822,51.4601879335021,23.73885,23.39921,21.97266,20.6701,19.7955,1412,301,5,387,9077075006383740928,"GALAXY",0.7248286,8062,58251,254
1237662195605700608,201.743770345507,41.9458125043604,19.37618,18.15018,17.45297,17.08683,16.80599,3893,301,5,258,1646230367880898560,"GALAXY",0.1644308,1462,53112,599
1237662195605504000,201.132134185876,42.0899580470929,18.64278,17.10205,16.4804,15.88405,15.55884,3893,301,5,255,1646203979601831936,"GALAXY",0.07566444,1462,53112,503
1237678858473373952,4.19227401531305,11.8886529174984,19.45677,17.34142,16.30661,15.7031,15.20416,7773,301,2,337,6961508497428338688,"GALAXY",0.111701,6183,56210,252
1237663782599721728,29.6179555707459,-1.20569121077928,22.81359,22.36653,21.82594,21.2588,20.78651,4263,301,1,313,10558692760315254784,"GALAXY",0.7256393,9378,58071,12
1237680246802678272,331.842016419971,17.2216042300939,22.70596,19.72277,18.24136,17.64983,17.30051,8096,301,4,49,5662278271330703360,"GALAXY",0.2373561,5029,55750,464
1237680246812180480,354.610001677935,20.0084091529069,23.44221,23.67088,20.74709,19.32534,18.79257,8096,301,4,194,6896369306487248896,"GALAXY",0.7047094,6125,56273,845
1237654602643603712,164.849117084248,5.56405368205236,19.63054,18.11172,17.43897,17.09239,16.85145,2125,301,6,307,653147879778576384,"GALAXY",0.03480326,580,52368,458
1237678858480845056,21.5702862502873,11.549531241252,23.27966,19.87556,18.3475,17.80403,17.43774,7773,301,2,451,5256853700912371712,"GALAXY",0.262129,4669,55831,98
1237678661429101056,11.6867587490515,4.58960108857398,21.92316,21.73951,21.4913,21.56174,20.87618,7727,301,3,144,9852937680446576640,"GALAXY",1.037654,8751,57685,682
1237668294981976576,165.137649158262,19.7745716186272,22.66047,21.81071,20.09291,19.30033,18.9251,5313,301,6,42,6615842104924198912,"GALAXY",0.4375406,5876,56042,197
1237654602628530944,130.347657645454,3.77172800616088,22.33862,22.38015,20.59521,19.71211,19.16764,2125,301,6,77,4288606439185078272,"GALAXY",0.4837418,3809,55533,195
1237654602632200448,138.615344212279,4.49088450108694,22.03935,20.30315,18.67265,18.10645,17.76581,2125,301,6,133,5398819894484817920,"GALAXY",0.3021087,4795,55889,472
1237678617402017280,323.887633206794,0.635704096220857,23.17418,23.30967,22.34327,22.11525,21.46937,7717,301,1,88,5791699587338360832,"GALAXY",0.07856558,5144,55829,256
1237659326018290176,217.845934670054,55.8558854647733,23.934,21.42016,19.82801,18.84855,18.44875,3225,301,4,69,1307310849559390208,"GALAXY",0.5077567,1161,52703,513
1237661388692324608,249.870942717544,35.3152426295641,26.81379,23.57245,22.04745,20.86342,19.60014,3705,301,6,313,12284902654405269504,"GALAXY",0.9077331,10911,58256,759
1237680275263980032,10.3932718515363,26.3419402732328,26.53231,22.33608,20.83395,19.88268,19.47476,8103,301,1,158,7077562775900542976,"GALAXY",0.4922416,6286,56301,567
1237663782589300992,5.79986972299729,-1.15177143634084,19.58547,18.18422,17.56465,17.24677,16.98325,4263,301,1,154,439112815295358976,"GALAXY",0.1067255,390,51900,43
1237678858474619136,7.01148797620698,11.8769137228627,26.20078,22.35476,20.76154,19.67726,19.2861,7773,301,2,356,6975122925449140224,"GALAXY",0.5295332,6195,56220,629
1237680246805234176,337.847354134531,18.2577242975516,24.14232,22.55598,20.91092,19.80944,19.48189,8096,301,4,88,5664619963920701440,"GALAXY",0.5170847,5031,56209,791
1237663789028475136,116.813312357165,51.4546507035427,20.41782,18.88009,17.86907,17.36507,16.97812,4264,301,5,104,2104388620445050880,"GALAXY",0.1273348,1869,53327,297
1237665567145787648,219.26095101952,21.9138700318189,18.92752,18.11632,17.83206,17.5613,17.53983,4678,301,5,117,3139167071460419584,"GALAXY",0.06693888,2788,54553,575
1237680246816244224,4.47011390841362,20.3538354275424,25.11724,22.23666,20.36637,19.3059,18.94245,8096,301,4,256,6958205840903133184,"GALAXY",0.502189,6180,56301,525
1237654604775948800,130.642398253747,2.42777861751886,17.827,16.52371,15.99936,15.68268,15.46418,2126,301,2,76,635076579126437888,"GALAXY",0.05084655,564,52224,251
1237658206120968960,180.876185585707,51.1092871681196,23.40187,21.60036,20.05978,19.17105,18.76128,2964,301,6,304,7523379558084794368,"GALAXY",0.4986483,6682,56390,423
1237680275262407424,6.46753595626456,26.3971616131683,27.22918,22.32942,20.65279,19.64315,19.10346,8103,301,1,134,7070702927367919616,"GALAXY",0.592106,6280,56570,187
1237680333787955968,0.799919328677674,30.7794478423304,24.96892,23.0113,21.64976,20.54921,19.85176,8116,301,6,235,8724652114759145472,"GALAXY",0.620405,7749,58073,195
1237659326016389120,210.562700067648,57.7318187601414,21.06197,19.38782,18.00205,17.4909,17.25217,3225,301,4,40,7660826483972397056,"GALAXY",0.2158314,6804,56447,740
1237680246808445440,345.53595704141,19.2749651082793,23.79215,21.30107,19.48675,18.74476,18.16503,8096,301,4,137,6899710721703303168,"GALAXY",0.4005874,6128,56236,713
1237662195601178624,187.950164552241,43.2601034469577,20.18518,18.66069,17.58247,17.10589,16.82567,3893,301,5,189,1637149226100090880,"GALAXY",0.2009459,1454,53090,330
1237663782593822976,16.0569834665063,-1.17940887304595,21.16229,20.0821,19.28069,18.95718,18.67907,4263,301,1,223,1218280091503585280,"GALAXY",0.2559412,1082,52523,205
1237662195592134656,160.105434012581,40.5978553059901,20.15143,18.13951,17.07596,16.62298,16.28708,3893,301,5,51,1612435776660858880,"GALAXY",0.1384012,1432,53003,535
1237664289936179712,203.175330816409,13.746310678433,24.16085,21.65728,19.92889,19.02467,18.7031,4381,301,2,213,6116127263669114880,"GALAXY",0.4921519,5432,56008,869
1237678858455286528,322.180502930816,8.70893351244057,22.13328,20.89267,18.93997,18.23497,17.78195,7773,301,2,61,4603898819096369152,"GALAXY",0.40785,4089,55470,342
1237664093974037248,132.019084047497,27.4064726447246,24.49134,23.33558,23.47572,22.09971,22.03729,4335,301,5,148,10814490567725307904,"GALAXY",0.8760615,9605,58108,807
1237664673256637440,206.3630210976,35.6945634823494,26.45037,22.60108,21.4799,20.0615,19.34448,4470,301,4,131,11547473948494288896,"GALAXY",0.7989619,10256,58193,889
1237680246810477568,350.556995528308,19.7200801427636,22.6986,22.62311,20.86309,19.79703,19.08117,8096,301,4,168,6.893902001455e+18,"GALAXY",0.5255023,6123,56217,61
1.237678617936e+18,317.264233167088,0.90683139188501,23.60248,22.62139,22.07429,21.00393,20.73808,7717,301,2,44,1.0382064186541e+19,"GALAXY",0.7743105,9221,57938,513
1237665567155160064,240.829556684097,15.4013846343615,23.93113,22.18156,20.42076,19.4548,19.05593,4678,301,5,260,4415794642395879424,"GALAXY",0.5140427,3922,55333,55
1237661388676661504,206.994295083951,56.7110467627928,21.62755,18.8455,17.62627,17.15051,16.78072,3705,301,6,74,1488598603101399040,"GALAXY",0.1642558,1322,52791,578
1237680275795346176,356.355023784336,26.4216821372106,23.32535,23.57846,21.55625,20.38241,19.71939,8103,301,2,74,7336392215655372800,"GALAXY",0.5868559,6516,56571,103
1237680507726987264,1.40897453336231,34.1119394718716,23.33365,22.20371,21.94744,22.07052,21.32847,8157,301,2,126,8722462442805024768,"GALAXY",1.687597,7747,58398,421
1237662335724749056,252.171112368924,21.9974103820292,19.04084,17.821,17.29685,16.95141,16.70118,3926,301,2,193,1766682417399097344,"GALAXY",0.05766923,1569,53168,529
1237664093975675392,135.696140939552,29.1762987337556,25.007,24.68141,22.8767,21.18445,19.69546,4335,301,5,173,12003449666501105664,"GALAXY",0.9603471,10661,58171,839
1237667781217026304,167.613986817689,20.3370779605978,22.81823,22.18236,21.10196,20.20279,19.62831,5194,301,1,355,6617125234977036288,"GALAXY",0.6552215,5877,56041,769
1237668330951606272,213.92443579345,14.4722703399256,19.39908,18.32289,17.60001,17.13694,16.84263,5322,301,1,31,3090597239412779008,"GALAXY",0.1513415,2745,54231,7
1237663782597624320,24.7944678249499,-1.08707041575734,23.72915,22.60419,22.3133,22.36438,22.26206,4263,301,1,281,9898957459363747840,"GALAXY",1.100978,8792,57364,165
1237663782592905472,13.9399296625848,-1.0548323929982,19.68519,17.93562,17.08526,16.68846,16.38008,4263,301,1,209,779148610985027584,"GALAXY",0.0440326,692,52201,94
1237663782592971008,14.1250668757063,-1.08702782705749,19.52958,17.74783,16.92639,16.54619,16.23232,4263,301,1,210,444790416500353024,"GALAXY",0.04800878,395,51783,218
1237669519053816320,3.1396669944246,8.35255013525368,24.51069,21.87695,20.11381,19.18113,18.809,5598,301,6,136,5103931699978590208,"GALAXY",0.5281535,4533,55855,827
1237666301627858944,46.9541940880929,0.774310451695577,25.41801,20.79381,19.18178,18.50728,18.05932,4849,301,5,768,909893743623038976,"GALAXY",0.3053079,808,52556,606
1237666301629497856,50.7076255106979,0.810405726339014,20.82796,19.92066,19.38243,19.07945,18.87273,4849,301,5,793,905393712878610432,"GALAXY",0.1956969,804,52286,619
1237678858460201472,333.434448886385,10.1728721252561,21.32664,19.02131,17.82425,17.24615,16.60153,7773,301,2,136,5704022604651976704,"GALAXY",0.1000437,5066,55749,777
1237680275261161984,3.31982429391621,26.4169011769901,22.44576,21.61267,20.19576,19.39113,18.97569,8103,301,1,115,7066231208527812608,"GALAXY",0.4295594,6276,56269,303
1237664817676288512,181.30684899651,36.433588341505,24.56145,22.86494,21.06744,20.0231,19.5523,4504,301,1,152,5190580359147051008,"GALAXY",0.5838194,4610,55621,661
1237678617944655360,337.00156380987,1.41200066650993,23.70543,24.06512,22.70004,20.78318,19.55062,7717,301,2,176,10323477261408557056,"GALAXY",0.9714414,9169,58069,367
1237678617945440512,338.847227472318,1.61512869267286,19.39269,17.4457,16.49639,16.02404,15.67571,7717,301,2,188,4867298381347969024,"GALAXY",0.05941659,4323,55884,120
1237664289930216192,189.280155272146,14.5045242297588,23.014,22.51233,20.9356,20.04397,19.49423,4381,301,2,122,6085694980869085184,"GALAXY",0.5657629,5405,56010,749
1237664289934934528,200.315536848752,13.9253623572298,22.48691,21.7207,20.68086,19.75921,19.18828,4381,301,2,194,6108013417528055808,"GALAXY",0.6654531,5425,56003,23
1237663782596050944,21.1491948510917,-1.07089539028474,20.37837,18.57986,17.29704,16.81319,16.45261,4263,301,1,257,783650836357081088,"GALAXY",0.1832317,696,52209,89
1237668330954162432,219.954290700783,13.5455640965961,20.34765,18.29378,17.29139,16.85945,16.4894,5322,301,1,70,3095180553800935424,"GALAXY",0.1171344,2749,54241,297
1237680275800785664,10.3508650933973,26.7282702996025,26.40366,24.16644,21.85473,20.25453,19.48814,8103,301,2,157,8639181565891729408,"GALAXY",0.6512681,7673,57329,551
1237657629508305920,123.892308077492,32.296719511233,25.37869,21.91958,20.45486,19.68302,19.18139,2830,301,4,101,4231168501052889088,"GALAXY",0.4920845,3758,55506,133
1237663782591594496,11.058721136835,-1.15444679991342,19.56538,18.62097,18.26015,17.93401,17.83481,4263,301,1,189,1221635526247868416,"GALAXY",0.1163622,1085,52531,124
1237664854178595840,209.270578711241,35.7965602058005,23.65895,21.78244,19.97282,19.13041,18.73927,4512,301,5,77,4338362084675049472,"GALAXY",0.4686995,3853,55268,981
1237678617942623488,332.362125846359,1.41051420148685,23.60187,23.7385,21.99003,20.61961,19.60914,7717,301,2,145,10321245252720285696,"GALAXY",0.6568653,9167,58064,439
1237661971730400000,203.373699829351,7.27052166334652,25.40872,22.4287,21.12473,19.91865,19.44415,3841,301,4,256,6117036559332300800,"GALAXY",0.5186198,5433,55981,81
1237663458853061632,323.699312857387,0.950163575329288,23.83293,22.25202,20.67407,19.84487,19.42594,4187,301,6,107,4723289563774343168,"GALAXY",0.5447559,4195,55452,507
1237680507723776512,352.545835821874,33.5392478880669,21.80514,22.07658,21.35905,20.98649,20.97016,8157,301,2,77,8733612315243730944,"GALAXY",0.1637757,7757,58392,24
1237657629508567808,124.331945711552,32.7128562689679,23.01066,22.57065,20.9814,19.96349,19.45068,2830,301,4,105,4231150084233123840,"GALAXY",0.5420828,3758,55506,66
1237657629511451136,130.1930927869,37.1614597703217,21.89937,21.33473,20.07303,19.28413,18.95086,2830,301,4,149,4239103126748289024,"GALAXY",0.5286239,3765,55508,327
