"obj_ID","alpha","delta","u","g","r","i","z","run_ID","rerun_ID","cam_col","field_ID","spec_obj_ID","class","redshift","plate","MJD","fiber_ID"
1237652947991461888,6.1691776125038,-9.59623110227086,20.72931,19.36097,18.78048,18.47416,18.29877,1740,301,4,63,2153982916948944896,"STAR",-0.0002256582,1913,53321,496
1237662500542546176,239.067449263949,38.1832306968502,22.02547,19.60271,18.20875,17.32771,16.82603,3964,301,5,169,5845763677563934720,"STAR",-0.000150877,5192,56066,332
1237665535469748480,243.995704397885,17.6481350787473,20.69485,19.67629,19.55152,19.48595,19.51602,4671,301,2,107,2463627952693209088,"STAR",-0.0009824579,2188,54595,578
1237665025447690752,200.927246634009,34.3767967090164,22.65166,21.2075,20.87916,20.66778,20.41087,4552,301,4,188,4483431924795463680,"STAR",-0.0002416093,3982,55332,358
1237657608572109312,124.618555062603,38.475406772535,21.1452,20.22929,20.1909,19.78871,19.81073,2825,301,5,128,4284087716843640832,"STAR",0.0001793718,3805,55269,140
1237673706114253312,112.684333477225,41.1945414042754,21.65524,18.90949,17.59391,16.9931,16.62424,6573,301,5,200,1952422639553243136,"STAR",-9.101028e-05,1734,53034,408
1237667211593515776,159.908141944074,27.7895637746738,25.957,22.96521,22.43805,21.14613,20.44365,5061,301,4,302,11780537702306568192,"STAR",0.002902322,10463,58145,898
1237652947992510720,8.68130254646577,-9.71173858255942,20.30272,19.39848,19.02489,18.87962,18.95613,1740,301,4,79,3496060853818597376,"STAR",-0.0005540701,3105,54825,515
1237670961628250368,42.9033371701415,34.7544425364404,18.92605,17.23713,16.41917,16.06927,15.87062,5934,301,5,171,8167454507003041792,"STAR",-0.0004400206,7254,56625,642
1237665025439498496,178.158452384345,35.16458481092,21.47456,20.19771,19.94985,19.84323,19.75018,4552,301,4,63,5232219689124648960,"STAR",-0.0009275135,4647,55621,592
1237651540317437952,153.690906700757,65.4441634083579,20.27305,17.61401,16.31805,15.77936,15.47675,1412,301,6,86,549551336836851712,"STAR",-0.0001114545,488,51914,408
1237655504569499648,253.895235577469,39.7032757009832,19.28336,18.13715,18.17786,18.24847,18.35918,2335,301,6,44,2468080144061851648,"STAR",-0.001454677,2192,54232,391
1237655504570023936,254.78954618121,38.7234771318958,17.99958,16.26862,15.59345,15.33927,15.23079,2335,301,6,52,2455652352254830592,"STAR",-2.151064e-05,2181,53524,235
1237664880486187776,140.272721576107,29.7743107186851,25.11786,22.61804,21.85815,21.14461,20.94282,4518,301,6,91,11754532328046876672,"STAR",-0.003094531,10440,58138,499
1237667541215478272,147.07894342303,19.712439980808,22.2271,20.99391,20.88791,20.84346,20.97391,5138,301,2,46,6511321704534661120,"STAR",0.0001688431,5783,56017,882
1237652947992641536,9.00970106514146,-9.61267736998741,17.80534,16.62866,16.23225,16.09293,16.06244,1740,301,4,81,3496069375033712640,"STAR",-0.0001894897,3105,54825,546
1237652947992576256,8.85443596722085,-9.76095661367947,19.7022,18.4869,18.02436,17.84175,17.8361,1740,301,4,80,3496061403574411264,"STAR",-0.0003247596,3105,54825,517
1237652947996508416,17.9665504314247,-9.41573599496123,24.81723,21.22536,19.66903,18.74348,18.21131,1740,301,4,140,3500594140394135552,"STAR",6.710196e-05,3109,54833,623
1237665530645577984,231.319624270653,18.842947699215,20.96222,18.99936,17.95816,17.48445,17.17357,4670,301,1,224,2430829241479227392,"STAR",-0.0003156797,2159,54328,41
1237659326028579072,245.774583294522,40.8584370091453,18.47647,17.52387,17.18828,17.11906,17.0869,3225,301,4,226,9599459571887527936,"STAR",-0.0009796701,8526,57898,134
1237665535469683200,243.745143288602,17.7261014416677,21.36828,20.41705,20.28457,20.23145,20.10049,4671,301,2,106,2463590569297864704,"STAR",-0.000122383,2188,54595,442
1237665025444610304,192.337878658618,35.0380874745515,23.08912,21.97914,21.37121,21.1051,21.05512,4552,301,4,141,11538232278837909504,"STAR",0.0004865699,10248,58220,36
1237672814899889152,343.531573451023,26.5467921575846,23.86011,22.87101,21.02062,19.84304,19.36016,6366,301,1,68,7410832446407858176,"STAR",8.395622e-05,6582,56274,579
1237659326030938112,250.020967978768,36.7023067532728,18.2472,17.00479,16.57516,16.41475,16.36082,3225,301,4,262,2539009078223543296,"STAR",-0.0005255101,2255,53565,381
1237665025439432960,177.990719318371,35.1457841396042,21.35992,18.96,17.44868,16.2746,15.63831,4552,301,4,62,2291230282449184768,"STAR",2.38223e-05,2035,53436,87
1237659326017110016,213.541285794847,56.9576969325435,16.98223,15.62877,15.13166,14.96564,14.94468,3225,301,4,51,2755168956728764416,"STAR",-0.000139008,2447,54498,334
1237665025439432960,178.046193974274,35.0846935511498,19.40075,18.4712,18.09437,17.96397,17.91824,4552,301,4,62,2291230557327091712,"STAR",0.0005539006,2035,53436,88
1237668311090987264,236.405816566395,12.9032346752994,21.90549,21.292,20.96805,21.33318,20.77896,5317,301,4,86,5501352649759676416,"STAR",0.0002217295,4886,55737,748
1237657608576041472,133.190468702366,44.8269443771629,22.81368,21.40454,21.3443,21.10585,20.70694,2825,301,5,188,5811983653799221248,"STAR",-0.0003126121,5162,55893,321
1237673807043953664,120.701870419439,17.7646642415088,23.08501,21.1398,20.46647,20.21024,20.05146,6597,301,1,169,2343112111669929984,"STAR",0.0002527896,2081,53357,416
1237650804267614720,151.657271683158,-2.46424424647888,22.60686,22.28126,20.86465,19.58906,19.05877,1241,301,3,89,4243633110158432256,"STAR",7.252657e-05,3769,55240,423
1237651755078254592,166.739527714001,3.30790216069021,20.64602,19.66417,19.35356,19.21629,19.25296,1462,301,6,276,3651430919220338688,"STAR",0.000936178,3243,54910,500
1237671124296335616,132.331231733543,11.0295342060424,19.5987,18.54653,18.28721,18.18432,18.16228,5972,301,4,113,3007406813755841536,"STAR",0.0003147441,2671,54141,466
1237665025445724672,195.499541759899,34.9461235515597,24.63989,21.8737,21.53844,21.44326,21.59483,4552,301,4,158,4477821117009254400,"STAR",0.0005069294,3977,55335,426
1237666209805828096,319.39305840256,-2.11568297652194,18.38361,17.42407,17.07968,16.93837,16.90844,4828,301,2,507,4934977170277947392,"STAR",-0.0001043598,4383,55881,574
1237680262929515008,6.88414029336188,-8.075167735828,22.30918,20.66554,20.39726,20.29183,20.33353,8100,301,2,365,8052567637115557888,"STAR",-0.0002951027,7152,56660,478
1237669517980794880,4.80998823118261,7.6487348488198,17.95526,16.97229,16.65408,16.53627,16.49466,5598,301,4,147,12736305232012924928,"STAR",-0.0008878284,11312,58433,456
1237648720715644928,229.69967486544,-0.519549369162269,19.84649,19.52978,19.02868,17.38325,18.33344,756,301,2,761,4519368092959397888,"STAR",-0.0002191381,4014,55630,21
1237654604240716544,134.365764091225,2.31249731933076,25.44636,22.41401,21.86217,20.87246,20.29675,2126,301,1,101,4296619400671549440,"STAR",5.590328e-05,3816,55272,674
1237665535470403840,245.232605432074,16.9314891626995,20.77105,18.91244,18.14144,17.83574,17.6778,4671,301,2,117,2463641971466463232,"STAR",-0.0001473767,2188,54595,629
1237657608567194112,115.817996137955,29.9503772137659,19.46483,17.70341,17.06277,17.74035,16.71624,2825,301,5,53,1001023193273624576,"STAR",0.0001648376,889,52663,357
1237667430084510208,120.208044647768,12.3139315023745,19.95969,18.20528,17.53088,17.27872,17.17262,5112,301,3,66,2550193862085732352,"STAR",0.0001831779,2265,53674,111
1237672814904017152,348.357205212092,18.2567098839085,24.61783,21.84229,20.71496,19.41653,18.65945,6366,301,1,131,6900670046689056768,"STAR",-0.0001543185,6129,56301,107
1237671123754812160,122.059889592404,7.88058791424919,21.28087,19.80008,19.2822,19.09058,18.97495,5972,301,3,42,2337537039387355136,"STAR",0.0002788242,2076,53442,614
1237661463840162048,238.146121819562,32.6590936656921,21.19072,20.07064,20.09358,20.21071,20.05148,3723,301,2,98,1779088756465231872,"STAR",-6.085376e-05,1580,53145,607
1237665025441792256,184.507567722712,35.4009462808484,21.11821,18.55073,17.07813,15.81284,15.11516,4552,301,4,98,2250796568095516672,"STAR",2.605977e-05,1999,53503,446
1237654392176443904,118.270932921926,39.2423268195796,21.6085,20.48787,20.43853,20.44199,20.31287,2076,301,6,97,4132326528448223232,"STAR",-0.0002903845,3670,55480,996
1237673807044018688,120.718212136553,17.8672900350414,20.34339,19.2896,19.01971,18.94898,18.91002,6597,301,1,170,3560107680595025920,"STAR",0.0002510925,3162,54800,44
1237651755078975488,168.395841630628,3.40639956988973,19.25175,18.61183,18.30996,18.21245,18.24575,1462,301,6,287,574311521895606272,"STAR",0.000198832,510,52381,373
1237659326028317952,244.996312692374,41.2739736800413,24.58337,24.01678,22.3938,20.7616,19.82185,3225,301,4,222,9599484036021245952,"STAR",2.699222e-05,8526,57898,223
1237659326022418688,231.067928102951,50.6786681341729,20.03559,18.24396,17.54119,17.29241,17.15893,3225,301,4,132,2757441918332856320,"STAR",-5.708827e-05,2449,54271,411
1237658204510552064,181.54845340192,49.8638506254217,19.27924,18.23704,17.90141,17.76726,17.72121,2964,301,3,307,3286554680750008320,"STAR",0.0004833347,2919,54537,192
1237662337330512640,243.77804405303,30.1447826687821,22.75363,21.66493,21.56114,21.4671,20.91239,3926,301,5,119,5639904858251483136,"STAR",-0.0007403066,5009,55707,990
1237659326021173248,227.236442160492,52.312197730326,18.85133,17.92512,17.57913,17.47823,17.4156,3225,301,4,113,9453061521771091968,"STAR",-0.0004753989,8396,57837,21
1237665025439498496,178.115239613641,35.2080301125459,20.30377,20.15033,20.47258,20.7619,20.76756,4552,301,4,63,2291233855861975040,"STAR",8.628173e-07,2035,53436,100
1237660958640047616,114.302361406678,19.3973996907143,24.06213,23.62157,21.50892,20.4842,19.78737,3605,301,5,28,12478511812994947072,"STAR",-0.0001347371,11083,58515,593
1237668732532359936,305.780629032778,-12.2961200356491,19.26117,18.26491,17.8946,17.71584,17.58332,5415,301,5,51,3532106691673956352,"STAR",-0.0001036812,3137,54730,577
1237666226429431808,282.259151186743,17.9551485655538,20.69605,17.21629,15.81326,15.21713,14.8378,4832,301,1,211,3166108131440748544,"STAR",-6.578014e-05,2812,54639,282
1237659326020190208,224.417902219832,53.7125540335052,17.78451,16.86888,16.60452,16.50644,16.48885,3225,301,4,98,7565187663097255936,"STAR",-0.0002907439,6719,56390,968
1237673807044411648,121.604997131447,18.1695706068342,20.29203,18.94643,18.46877,18.27676,18.24193,6597,301,1,176,3560105481571770368,"STAR",9.37501e-05,3162,54800,36
1237665025439760384,178.78543153888,35.0656467853102,19.51929,18.47412,18.11639,17.9643,17.96065,4552,301,4,67,2363364293098891264,"STAR",0.0004891923,2099,53469,365
1237665025442906368,187.670003034107,35.2545371992404,21.27083,18.69653,17.22018,16.08499,15.47591,4552,301,4,115,2263144358419130368,"STAR",4.003806e-05,2010,53495,311
1237678858469638400,355.349724244071,11.8073559706275,20.23384,19.35567,18.90726,18.71533,18.61104,7773,301,2,280,6924398330337581056,"STAR",-0.0008248213,6150,56187,414
1237658204510748672,182.18859850324,49.8678514449404,20.78257,20.01308,19.70951,19.56458,19.49071,2964,301,3,310,3286543410755823616,"STAR",-3.027252e-05,2919,54537,151
1237679254673359616,38.7911648269724,-3.79628058497673,23.07249,21.27559,21.07385,21.13344,20.63079,7865,301,4,173,8814748278744963072,"STAR",-0.0005305105,7829,57011,283
1237658204511535104,185.024179802477,49.8619381475866,19.38981,18.33172,17.97042,17.84137,17.79215,2964,301,3,322,1092154561080092672,"STAR",-9.763111e-05,970,52413,115
1237668271364636928,209.72721540112,17.8514381422694,20.39807,19.42197,19.18155,19.10663,19.16389,5308,301,2,118,3726767531961196544,"STAR",0.0004468706,3310,54919,141
1237662224603152384,181.289806312498,39.6039016386423,17.46358,15.90381,15.32052,15.10523,14.99368,3900,301,3,356,2760783057731479552,"STAR",-1.379135e-06,2452,54178,278
1237652947991134208,5.46048868906095,-9.58174149973017,19.83246,18.41107,17.83905,17.59984,17.4846,1740,301,4,58,2152849594868852736,"STAR",5.313352e-05,1912,53293,469
1237658204507668736,171.466385603706,49.2033274889062,19.44993,18.57083,18.26214,18.16135,18.12854,2964,301,3,263,7526817456436041728,"STAR",8.319432e-05,6685,56412,642
1237659326019272704,221.290831387746,54.8199642443419,22.87862,20.67815,19.8387,19.48771,19.30518,3225,301,4,84,9456691284632950784,"STAR",-0.0007649637,8399,57843,938
1237658204510486784,181.324622828072,49.8833916308106,21.87684,20.41339,19.81394,19.56042,19.30338,2964,301,3,306,3286555505383729152,"STAR",-0.0001726804,2919,54537,195
1237679998229873408,330.947119180442,-1.59800700702525,22.67549,22.31701,21.92843,22.28946,22.37509,8038,301,5,25,10296403711250159616,"STAR",-0.001025193,9145,58041,178
1237663789025984768,113.157067582656,46.3125861631858,20.07329,19.05541,18.64091,18.48522,18.36831,4264,301,5,66,4124336372348901376,"STAR",-0.0007174489,3663,55176,600
1237658204510159104,180.242601986696,49.8858221247185,22.07067,21.35608,21.21819,21.35954,21.15048,2964,301,3,301,7.517885023519e+18,"STAR",-9.50305e-05,6677,56385,914
1237658204510945280,182.919554283944,49.9668038992249,20.12319,18.80558,18.25785,18.07877,17.97478,2964,301,3,313,3286654736308135936,"STAR",-4.238611e-05,2919,54537,556
1237680298344514816,334.769161735909,19.8228690656953,25.48432,23.93719,22.03313,20.91434,19.94314,8108,301,4,83,8532134207065184256,"STAR",-0.0001735194,7578,56956,235
1237659326033822720,254.911533840896,31.4474890156923,26.01773,23.07856,21.71382,20.67477,19.95525,3225,301,4,306,12282712427645392896,"STAR",0.0001140698,10909,58280,983
1237651190817554688,123.74233323694,45.3203985226607,19.90603,17.79677,16.83619,16.48287,16.54802,1331,301,3,133,4156923148384884736,"STAR",0.0002089958,3692,55186,366
1237663784741503232,16.5063888134384,0.473582917267705,21.75478,19.979,19.27967,19.0062,18.79395,4263,301,5,226,2621225887558821888,"STAR",-0.0001840944,2328,53728,476
1237661386546217472,250.802033311626,31.8511450871626,21.7442,20.26987,19.95121,19.86636,19.78561,3705,301,2,334,5848074850938411008,"STAR",-0.0005767994,5194,56062,548
1237668336856465664,231.462539298215,17.8425545047993,25.06305,21.34949,19.95969,18.58767,18.1696,5323,301,4,20,3145812794348169216,"STAR",-1.007644e-05,2794,54537,176
1237658204509176064,176.813532804339,49.5049025230707,20.16599,18.72538,18.13652,17.88359,17.78369,2964,301,3,286,8335250984000575488,"STAR",-0.0001184068,7403,57071,778
1237658204510158848,180.287771322763,49.8979186994199,20.08003,18.5354,17.90881,17.70602,17.56972,2964,301,3,301,3572651734700498944,"STAR",7.672625e-05,3173,54849,623
1237661850928545792,172.113900127296,44.1329878400943,19.06639,18.24608,17.97045,17.8872,17.83624,3813,301,3,166,3619826831047368704,"STAR",-4.578489e-05,3215,54861,213
1237656495648735488,355.737935233458,14.8320805472137,20.06706,19.82817,20.54038,24.36148,20.66802,2566,301,4,281,2133717267056191488,"STAR",-1.540672e-05,1895,53242,498
1237671124296401408,132.54426006346,11.0687190258939,21.21036,20.03071,19.52662,19.31987,19.15787,5972,301,4,114,3007415609848863744,"STAR",-0.0001240207,2671,54141,498
1237679503244066816,357.453550689131,19.4308584305554,24.55863,23.38029,21.96942,20.89295,19.98706,7923,301,3,165,8555940832813012992,"STAR",-0.0002193408,7599,56955,827
1237658204511010816,183.124034047168,49.8899938096572,21.35976,20.44329,20.27623,20.23325,20.01158,2964,301,3,314,3286521420523268096,"STAR",-0.0007010913,2919,54537,71
1237679457076248832,8.71390539418098,17.9287479014088,21.58237,19.94418,19.26243,18.95375,18.85582,7912,301,5,212,8543422067424647168,"STAR",-0.0002737422,7588,56903,340
1237673807044739328,122.434216481223,18.4581324484147,18.42925,17.08139,16.56635,16.37267,16.26613,6597,301,1,181,3632199085571809280,"STAR",0.0004405914,3226,54857,167
1237678876170387456,316.443169388103,8.06627593575818,24.63359,20.74945,20.38725,20.25767,20.63355,7777,301,3,36,4592684348453705728,"STAR",-0.0009779382,4079,55363,504
1237678858463019776,340.019562661481,10.7537511781561,26.93926,22.30657,21.97885,21.73002,22.08488,7773,301,2,179,5684681101546903552,"STAR",-0.0006471245,5049,56103,45
1237651190815326720,119.530002446596,41.2405739421312,21.69735,20.70945,20.2521,20.17705,19.93318,1331,301,3,99,4143388710405429248,"STAR",9.627386e-05,3680,55210,280
1237655501891043840,260.094956643188,27.0149508648077,20.26815,18.68293,18.09193,17.86272,17.77524,2335,301,1,134,2469175251871754240,"STAR",-0.0002090621,2193,53888,279
1237679582157799936,28.551914674642,31.1860949236873,25.19613,21.9152,20.56402,19.39508,18.56286,7941,301,6,69,8707979121442183168,"STAR",4.839783e-05,7734,58133,979
1237661386546021120,250.535273903177,32.193522912499,21.30919,20.79656,20.71713,20.68253,20.68163,3705,301,2,331,5857198869310625792,"STAR",-0.0007855649,5202,55824,973
1237680298344645376,334.964787122769,19.8885376150739,22.06407,21.56794,21.39295,21.64214,21.00022,8108,301,4,85,5655653715585292288,"STAR",0.0002093019,5023,55858,940
1237652947991134208,5.51335649740051,-9.67565773352099,20.70407,19.73782,19.38517,19.24459,19.17548,1740,301,4,58,2153963125739644928,"STAR",-0.0003595109,1913,53321,424
1237663789034897920,132.271591829847,63.6360664626473,22.53559,21.83688,21.61654,21.58321,21.47164,4264,301,5,202,6433557655936325632,"STAR",-0.0001834166,5714,56660,602
1237673841934336000,107.010742952935,12.5886416045813,22.41984,19.00997,17.58418,16.57696,16.07941,6605,301,2,74,3070501468462147584,"STAR",-6.842126e-05,2727,54414,627
1237661386546413568,251.20824318433,31.5290367050005,17.67315,16.71908,16.39971,16.27008,16.24917,3705,301,2,337,1509885697887070208,"STAR",-0.001070605,1341,52786,196
1237658204509962240,179.517171955728,49.8639105303896,19.21336,18.32068,18.03773,17.98495,18.01664,2964,301,3,298,3572630569101664256,"STAR",1.126761e-05,3173,54849,546
1237663784741372672,16.3059851247818,0.565803095614981,24.57629,21.32297,19.88923,19.04154,18.61595,4263,301,5,224,1218352109515204608,"STAR",-0.0002087835,1082,52523,467
1237670961629626880,44.8200487168387,37.5819048342913,17.12265,15.89643,15.34992,15.12286,15.00605,5934,301,5,192,2748397607104571392,"STAR",-0.0004786599,2441,54065,276
1237662224602890496,180.671839936951,39.5207786833548,19.71531,18.23014,17.66702,17.43539,17.32842,3900,301,3,352,2760794327725664256,"STAR",0.0001322248,2452,54178,319
1237664875113873920,117.557545932039,16.7471671110869,20.95731,19.67863,19.36459,19.20078,19.10561,4517,301,4,36,5057556768554768384,"STAR",0.0001496182,4492,55565,52
1237651190813361408,116.319604483415,37.5289800308997,23.65134,26.46116,22.66052,20.16987,18.36498,1331,301,3,69,10547526390840055808,"STAR",3.653592e-05,9368,57817,349
1237671256371495424,70.8384627021899,20.6848050099781,21.1504,19.51869,18.63712,18.21044,17.9596,6003,301,2,188,3038870168198473728,"STAR",0.0001565756,2699,54414,241
1237655690863510016,215.362326575357,-3.23097958687895,21.27324,20.64503,20.38425,20.31873,20.04334,2379,301,1,41,4539707128945072128,"STAR",-0.0005843614,4032,55333,286
1237661360757735680,190.933056228437,46.66652236124,22.46459,21.29879,21.07319,20.96558,20.94769,3699,301,2,49,8354388253424769024,"STAR",0.0006615905,7420,56753,767
1237664875114529280,118.866801442922,17.6487671405167,20.26351,18.70932,18.05224,17.78228,17.64777,4517,301,4,46,3072612255993456640,"STAR",0.0001846758,2729,54419,114
1237659326033166592,253.829905962666,32.6884370622012,21.87489,20.46476,20.27526,20.04336,20.07341,3225,301,4,296,5620661206010583040,"STAR",-0.0006837982,4992,55723,614
1237651190818210048,125.005906313106,46.6376730222949,24.74164,22.23746,21.84875,21.63661,21.83376,1331,301,3,143,4156877518652332032,"STAR",-0.0002337677,3692,55186,200
1237678597559025920,12.3351703345348,2.78284011405488,25.2189,22.05068,21.78411,21.75136,21.61962,7712,301,4,412,4847033276244973568,"STAR",-0.0002733165,4305,55509,124
1237663789025919488,113.038609963104,46.1229307677588,24.55065,21.71045,21.0742,20.80229,20.80465,4264,301,5,65,6691379931094734848,"STAR",3.664944e-05,5943,56218,570
1237646797596197120,110.909962470764,0.417806774307565,19.5856,17.3501,16.28701,15.77944,15.47184,308,301,4,31,8388210330086692864,"STAR",0.0001656824,7450,56722,931
1237659326031266048,250.683126093431,36.1291221414182,18.69936,17.50115,17.12529,16.99531,16.96884,3225,301,4,267,2538934586310761472,"STAR",-0.0003507515,2255,53565,110
1237657776608051456,116.675544223807,27.3580167842711,19.36352,18.17823,18.11556,18.12478,18.15748,2864,301,6,57,3633356047286116352,"STAR",7.942576e-05,3227,54893,280
1237657776608706816,117.899286658453,28.4480173600322,20.05469,18.84797,18.51898,18.40286,18.37924,2864,301,6,67,3633390407024484352,"STAR",0.0001703346,3227,54893,405
1237678858462888448,339.671192424362,10.7175661911186,26.00846,21.02067,20.24514,19.96051,19.74838,7773,301,2,177,5684715736163178496,"STAR",-0.0007042944,5049,56103,171
1237658204509110272,176.399920888463,49.6011601064365,20.14099,19.07125,18.72985,18.5976,18.60035,2964,301,3,285,3572567347183067136,"STAR",0.000137706,3173,54849,316
1237658204509175808,176.719190149199,49.5078261665287,19.03466,17.49309,16.80904,16.5311,16.38287,2964,301,3,286,3572554977677254656,"STAR",-0.0001378525,3173,54849,271
1237658204510289920,180.631602180216,49.8147347328146,18.74764,17.00034,16.27256,15.99832,15.86839,2964,301,3,303,3286567874889541632,"STAR",2.845737e-05,2919,54537,240
1237652934037405696,327.078979225693,-8.73314850937881,18.48372,17.20803,16.80504,16.64553,16.59789,1737,301,2,133,1326312336679528448,"STAR",-0.0002565373,1178,52825,8
1237668758847751424,302.169191678475,-10.6122166223237,19.15603,17.94886,17.45174,17.22841,17.08925,5421,301,6,184,2593104793283094528,"STAR",-0.0003407507,2303,54629,572
1237652943174041856,356.953043374515,14.8098023519715,19.95049,18.58971,17.96074,17.70174,17.55288,1739,301,3,283,2132463823766972416,"STAR",-0.0001005273,1894,53240,34
1237668758848144896,303.100846334414,-10.9655434053458,21.08706,19.80049,19.19653,18.95323,18.85344,5421,301,6,190,2610009784543373312,"STAR",5.34683e-05,2318,54628,632
1237648720145547776,153.791783418824,-0.88620284353679,21.60319,20.41837,20.27053,20.10398,20.11074,756,301,1,254,4312219276713154560,"STAR",0.0007824365,3830,55574,82
1237648722828198144,149.951318981106,1.07449018303014,22.54196,20.06954,18.7158,18.11978,17.77238,756,301,6,228,3228077428731570176,"STAR",-3.376551e-05,2867,54479,445
1237680298342155264,329.143898038056,18.6146726461352,22.44214,20.88749,20.48674,20.1982,19.53776,8108,301,4,47,5654324955263031296,"STAR",-0.001309321,5022,55827,202
1.23766234163e+18,254.014804428335,18.9915380889803,24.31099,23.04654,21.00249,19.84461,19.145,3927,301,5,188,4702001373251917824,"STAR",0.0001443737,4176,55682,885
1237668758849782784,306.486912075065,-12.5538167842501,20.27958,19.3469,19.03594,18.92358,18.85179,5421,301,6,215,3532109165575118848,"STAR",0.0003965961,3137,54730,586
1237661360764354560,212.026538958743,43.364426384314,18.43421,17.24486,17.40668,17.5666,17.7112,3699,301,2,150,1651710333884065792,"STAR",-0.0008116374,1467,53115,55
1237663789025854208,112.976347252346,46.0199975081158,23.49089,22.46605,21.63012,21.12639,20.64365,4264,301,5,64,6691381580362176512,"STAR",0.0007908174,5943,56218,576
1237671767469785344,263.306761455352,63.6162484205035,17.84767,16.22659,15.6665,15.48057,15.41477,6122,301,2,145,2872194927981258752,"STAR",-2.44158e-05,2551,54552,88
1237663784743666432,21.554981888925,0.472377373806625,24.62562,21.60407,20.26804,19.02973,18.33358,4263,301,5,259,1690103916022228992,"STAR",0.000239209,1501,53740,466
1237662237487399168,233.334865529721,6.64246837722552,21.56501,18.84074,17.62423,16.41021,16.15751,3903,301,3,346,2049198923947468800,"STAR",2.407654e-05,1820,54208,222
1237657776608116992,116.756014889382,27.5737409911921,19.9348,18.18451,17.49727,17.25686,17.14185,2864,301,6,58,2313770275734317056,"STAR",-7.974591e-05,2055,53729,167
1237657776608117248,116.920017896935,27.5362786107136,20.07928,18.48072,17.92126,17.70805,17.58727,2864,301,6,58,2336288823643760640,"STAR",6.143872e-05,2075,53730,169
1237670961629430272,44.6044998823363,37.1275612887788,20.24195,18.62498,18.01961,17.78999,17.70911,5934,301,5,189,2750657103784863744,"STAR",-0.0002530712,2443,54082,304
1237663229614489600,334.306863126587,68.9656646563366,19.90228,17.65857,16.58291,16.08543,15.74794,4134,301,3,188,2856457057643554816,"STAR",-0.0003158684,2537,53917,178
1237659327101272320,244.245636573886,43.1939484888722,21.63681,19.49269,18.33882,17.7922,17.44194,3225,301,6,210,9598344392252610560,"STAR",-3.084675e-05,8525,57900,173
1237659326022287360,230.670948298403,50.8536129795664,18.96666,17.37938,16.81439,16.61655,16.56332,3225,301,4,130,2757432022728206336,"STAR",-0.0001943994,2449,54271,375
1237668758848210688,303.260758681918,-10.9739324780951,18.65533,18.37055,18.63864,18.94093,19.19857,5421,301,6,191,2610010059421280256,"STAR",-0.0006209872,2318,54628,633
1237665025443037440,188.060563029058,35.363543409243,19.28435,18.41631,18.1981,18.08566,18.0937,4552,301,4,117,2268854677493803008,"STAR",0.0002399934,2015,53819,605
1237651190822011136,134.145437896799,53.0001731173832,22.12533,20.04458,18.70835,17.9377,17.49598,1331,301,3,201,8212546580282365952,"STAR",-2.583767e-05,7294,56739,846
1237662224603873280,183.411466427766,39.5734593688971,18.19999,17.25036,16.90775,16.77587,16.76436,3900,301,3,367,2760738527510554624,"STAR",0.0006110388,2452,54178,116
1237673706113662976,110.788013499604,40.9524327036194,24.2764,20.45869,19.45763,17.92245,17.16486,6573,301,5,191,2098750599460841472,"STAR",-0.0001886296,1864,53313,266
1237663229614227968,333.724074780238,69.4285046787318,18.82682,17.19145,16.41846,16.07374,15.83834,4134,301,3,184,2856537047114475520,"STAR",-0.000118766,2537,53917,469
1237654871070015488,147.401303491149,-2.43814318826466,23.4006,21.34962,20.98281,20.83497,20.81553,2188,301,2,169,4258169478578460672,"STAR",0.0004674509,3782,55244,58
1237657776608116992,116.82133624695,27.4481973731258,20.38087,19.34923,19.05022,18.94303,18.95153,2864,301,6,58,3633351099483791360,"STAR",0.0001801876,3227,54893,262
1237659326029627648,247.642555498293,38.9597962837361,16.74635,16.6139,16.98524,17.28363,17.57528,3225,301,4,242,5843655913958037504,"STAR",-7.165525e-05,5190,56077,856
1237680302103724032,338.547144187,24.6034927396088,25.22461,23.89227,21.91038,20.69045,19.81003,8109,301,3,100,8617682815050602496,"STAR",6.643392e-05,7654,57330,163
1237661360762323200,205.772977039192,44.772079320132,20.96247,19.92318,19.75708,19.71661,19.53484,3699,301,2,119,7462549901509154816,"STAR",-0.0001585217,6628,56366,310
1.237671068993e+18,20.555100169337,40.8863605676079,19.22007,18.28812,17.96283,17.82865,17.82911,5959,301,5,27,2322833268996597760,"STAR",-0.0006229997,2063,53359,370
1237661360770056704,227.575293258946,37.9305831892433,26.53461,23.01764,21.73692,20.21606,19.57008,3699,301,2,237,12098062918727522304,"STAR",6.915818e-05,10745,58277,976
1237665582725596160,262.295313710103,32.6979440674544,21.62469,20.62559,20.26807,20.18291,20.0458,4682,301,2,278,5631972431663224832,"STAR",-0.0003563288,5002,55710,804
1237665531725545728,245.343233701605,14.3157123794105,19.60417,18.70567,18.31355,18.136,18.0676,4670,301,3,319,4586928960139712512,"STAR",-0.0001443735,4074,55679,46
1237648704584286976,199.824013041934,0.158212202261795,23.42194,21.77674,21.66729,21.65989,21.411,752,301,4,376,4508361151747479552,"STAR",-6.300979e-05,4004,55321,938
1237654604241043712,135.040236300462,2.1810148352611,20.83364,19.4509,18.89901,18.70991,18.66158,2126,301,1,106,3279750077979060224,"STAR",0.000465397,2913,54526,13
1237652943173976064,356.787335052433,14.8206355196196,16.62447,15.26874,14.76234,14.59299,14.51856,1739,301,3,282,2132474269127436288,"STAR",-8.722882e-05,1894,53240,72
